dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
47344,264,60,132,17,453,0,0,0,0,1424238062,120,2,0,0,0,0
52855,320,31,53,1,41980,1904,238,29,0,1421958380,114,6,1299699219,1117391472,0,255
14464,4862,31,58,2,20941,82360,958,29,0,1424257544,114,84,4114753455,1969054866,0,255
46132,2048,31,85,2,58017,2410,93,29,0,1424238807,114,24,238757314,238468269,0,255
47344,146,31,73,1,44235,178,89,29,0,1421944678,120,2,0,0,0,0
53692,528,31,132,3,52161,304,76,29,0,1421941372,120,4,0,0,0,0
55293,232,31,116,2,31199,104,52,29,0,1421950719,120,2,0,0,0,0
1202,568,31,142,3,22214,304,76,29,0,1421967983,120,4,0,0,0,0
43109,4264,31,194,3,57201,2768,115,29,0,1421944753,114,22,750704281,747639448,0,255
47344,146,31,73,1,18575,178,89,29,0,1421964692,120,2,0,0,0,0
47344,264,60,132,16,41204,0,0,0,0,1424246580,120,2,0,0,0,0
47344,264,60,132,22,453,0,0,0,0,1424260934,120,2,0,0,0,0
62606,19410,31,53,4,5586,1087890,1458,29,0,1421945246,114,364,3230482778,3231958960,0,255
16650,2542,31,64,1,19757,21848,520,29,0,1421957494,114,40,306176762,2451234910,0,255
9206,2958,31,62,3,58548,32586,652,29,0,1421944930,114,48,3566626940,1420935079,0,255
59335,528,31,132,4,11876,304,76,29,0,1424249272,120,4,0,0,0,0
42735,424,31,53,4,16426,8824,735,29,0,1421936579,114,8,2997299364,2989874203,0,255
62606,1684,31,120,1,11186,10168,565,29,0,1421933027,114,14,1492560247,1491552377,0,255
11753,2750,31,63,1,53647,27602,600,29,0,1421933682,114,44,322042196,2459947827,0,255
44026,320,31,53,14,25269,1878,235,29,0,1421945466,114,6,1023706079,3163781997,0,255
47344,264,60,132,48,453,0,0,0,0,1424233597,120,2,0,0,0,0
12108,2934,31,56,3,46613,3742,69,29,0,1424238174,114,52,2149400650,2148465321,0,255
47344,264,60,132,43,453,0,0,0,0,1424259084,120,2,0,0,0,0
47344,146,31,73,1,56715,178,89,29,0,1421944197,120,2,0,0,0,0
47344,146,31,73,1,51829,178,89,29,0,1421968325,120,2,0,0,0,0
8696,534,254,53,4,59575,354,44,252,0,1424227825,114,10,973490311,3098305912,0,255
61478,1540,31,96,5,62637,1644,91,29,0,1424254955,114,16,1264313351,3409320508,0,255
45579,594,254,297,12,17275,0,0,0,0,1424255047,120,2,0,0,0,0
46132,2814,31,74,1,24767,17186,505,29,0,1424229259,114,38,745215107,2890229964,0,255
1202,568,31,142,6,4983,312,78,29,0,1424233343,120,4,0,0,0,0
47344,146,31,73,1,3306,178,89,29,0,1424236447,120,2,0,0,0,0
62606,1028,31,129,1,38879,822,82,29,1,1424227802,114,8,2837158706,690689813,82,255
62606,1684,31,120,1,1295,10168,565,29,1,1421935014,114,14,4108751418,1958127027,3924,255
47344,264,60,132,12,41204,0,0,0,0,1424247159,120,2,0,0,0,0
36938,4118,31,59,1,62250,60840,869,29,0,1421968256,114,70,4230974932,4195391447,0,255
32214,8928,31,638,1,61370,320,53,29,0,1421938079,114,14,849125082,1979618570,0,255
47344,264,60,132,18,453,0,0,0,0,1424244938,120,2,0,0,0,0
47344,264,60,132,28,41204,0,0,0,0,1424246211,120,2,0,0,0,0
62606,874,62,87,3,61098,1100,138,252,0,1424233138,114,10,3595481629,1933976416,0,255
36683,2230,31,66,2,62194,15258,424,29,0,1421940868,114,34,1565998586,3700266930,0,255
62606,1580,31,132,1,35106,10168,565,29,1,1421957392,114,12,2689290077,2692458911,3924,255
52120,2334,31,65,1,47441,15722,414,29,0,1421972345,114,36,2666114617,2665772771,0,255
26786,2542,31,64,1,53911,21882,521,29,0,1421950061,114,40,589745519,589384730,0,255
62606,1684,31,120,1,40144,10168,565,29,1,1421953822,114,14,3942213119,3941139257,0,255
47344,146,31,73,1,4777,178,89,29,0,1421956784,120,2,0,0,0,0
61478,1540,31,96,6,60267,1644,91,29,0,1421928110,114,16,691861322,686607261,0,255
32826,2646,31,63,1,34831,25864,588,29,0,1424254838,114,42,36213043,2164598963,0,255
43859,4512,31,161,1,42889,3080,103,29,0,1424256155,114,28,1826801250,3758099892,0,255
46132,1958,31,89,1,30612,2308,96,29,0,1424233614,114,22,257521688,2406822673,0,255
62606,16498,31,54,1,47994,1087900,1458,29,1,1421936680,114,308,1201623247,1200682758,524288,255
47344,146,31,73,1,47388,178,89,29,0,1421944406,120,2,0,0,0,0
47344,114,254,57,42,453,0,0,0,0,1424238427,120,2,0,0,0,0
47344,130,31,65,1,16042,162,81,29,0,1421970108,120,2,0,0,0,0
13209,12472,31,178,1,33133,12820,207,29,0,1421929719,114,70,846749095,2991826052,0,255
47344,146,31,73,1,35562,178,89,29,0,1421939780,120,2,0,0,0,0
61478,24848,31,56,2,24863,1094788,1276,29,0,1424248129,114,442,3829118538,1666021837,0,255
62606,1056,31,132,2,37653,824,82,29,1,1421971091,114,8,3972302217,1822956079,83,255
47344,114,254,57,34,453,0,0,0,0,1424255192,120,2,0,0,0,0
1202,568,31,142,3,8272,304,76,29,0,1424237792,120,4,0,0,0,0
47344,264,60,132,46,453,0,0,0,0,1424260696,120,2,0,0,0,0
47344,146,31,73,1,53129,178,89,29,0,1421962183,120,2,0,0,0,0
47344,114,254,57,18,41204,0,0,0,0,1424231111,120,2,0,0,0,0
12285,2542,31,64,1,25308,23432,558,29,0,1421950504,114,40,161719414,161412150,0,255
16512,37416,31,720,1,14142,3380,80,29,0,1421966869,114,52,3012549149,3011564298,0,255
17687,2854,31,62,1,40239,26480,602,29,0,1421940999,114,46,3027853319,877982864,0,255
4731,7816,31,64,2,47139,16064,127,29,0,1424232432,114,122,2784627495,2763914293,0,255
47344,146,31,73,1,8701,178,89,29,0,1421949543,120,2,0,0,0,0
649,4862,31,58,2,2764,76770,893,29,0,1421958384,114,84,1550231620,1549902813,0,255
47344,146,31,73,1,48435,178,89,29,0,1424228749,120,2,0,0,0,0
47344,132,31,66,1,56192,164,82,29,0,1421938373,120,2,0,0,0,0
61478,1540,31,96,2,57378,1644,91,29,0,1424228951,114,16,753406849,2898024854,0,255
13209,12648,31,100,2,58205,13202,106,29,0,1424221606,114,126,205187118,204881129,0,255
62606,1684,31,120,1,7846,10168,565,29,1,1421943141,114,14,3113618984,922762468,3924,255
47344,146,31,73,1,43475,178,89,29,0,1421969242,120,2,0,0,0,0
1125,3390,31,61,1,60367,41228,711,29,0,1421953288,114,56,4292344461,4292003213,0,255
47344,114,254,57,36,453,0,0,0,0,1424233705,120,2,0,0,0,0
19788,320,31,53,4,7755,1820,228,29,0,1421956693,114,6,2536047267,2531772750,0,255
53162,520,31,130,2,19964,304,76,29,0,1424223409,120,4,0,0,0,0
48424,2558,31,64,1,41660,23148,551,29,0,1424242968,114,40,3506108217,1342472375,0,255
46132,1470,31,67,1,32536,1728,123,29,0,1424228914,114,22,2168959115,2168658026,0,255
30003,2766,31,63,7,8205,28906,628,29,0,1424234146,114,44,1758404090,3899244109,0,255
62606,1580,31,132,2,17130,10168,565,29,1,1424230238,114,12,1342823565,1341807877,3924,255
47344,146,31,73,1,42394,178,89,29,0,1421959907,120,2,0,0,0,0
46132,2158,31,90,1,25616,1918,96,29,0,1421962392,114,24,3133869936,3133603815,0,255
62606,1054,31,132,1,10033,824,82,29,1,1421938361,114,8,1014522144,1013433479,83,255
46132,1470,31,67,1,7443,1728,123,29,0,1424256550,114,22,662330537,662025219,0,255
62606,1580,31,132,1,38092,10168,565,29,1,1421942769,114,12,1242124199,3386448881,3924,255
45432,3182,31,61,1,47254,36578,677,29,0,1421959782,114,52,804121718,2949182929,0,255
47914,320,31,53,4,2479,1946,243,29,0,1421966324,114,6,167366274,163694503,0,255
40761,8928,31,638,3,5641,320,53,29,0,1421971507,114,14,2420156087,1474855091,0,255
47344,146,31,73,1,26020,178,89,29,0,1424222419,120,2,0,0,0,0
46132,1064,31,89,1,14845,2364,169,29,0,1421963695,114,12,1164404133,3309555464,0,255
47344,114,254,57,45,41204,0,0,0,0,1424230498,120,2,0,0,0,0
12108,2934,31,56,2,5989,3742,69,29,0,1421935312,114,52,1681491383,3706566168,0,255
22590,4800,31,171,5,24026,3080,103,29,0,1424244179,114,28,4024165873,3818387139,0,255
47344,146,31,73,2,62910,178,89,29,0,1424253854,120,2,0,0,0,0
46132,1064,31,89,1,34287,2260,188,29,0,1424223088,114,12,706954340,706650092,0,255
61478,36138,31,56,20,11842,1641360,1284,29,0,1421944860,114,648,247374125,2378451944,0,255
47344,146,31,73,2,58803,178,89,29,0,1424238016,120,2,0,0,0,0
61478,13662,31,57,2,34861,548216,1252,29,0,1424251717,114,238,2587035052,2582022877,0,255
62606,1580,31,132,1,1083,10168,565,29,1,1421964204,114,12,722586832,721495261,0,255
62606,18162,31,53,1,43833,1087890,1458,29,1,1421959586,114,340,2441886481,295405582,524288,255
16512,37184,31,715,1,27117,3276,82,29,0,1421945614,114,52,1392845218,1351562530,0,255
1202,568,31,142,3,6786,304,76,29,0,1424240250,120,4,0,0,0,0
47344,114,254,57,3,453,0,0,0,0,1421931676,120,2,0,0,0,0
62606,1580,31,132,1,62648,10168,565,29,1,1421948159,114,12,1491827185,1490688350,3924,255
13209,9504,31,88,2,20256,12298,108,29,0,1424225360,114,108,3471878680,1322017423,0,255
47344,114,254,57,36,453,0,0,0,0,1424240674,120,2,0,0,0,0
6222,4550,31,58,1,27014,70820,885,29,0,1421970596,114,78,3325880720,1175695164,0,255
62606,912,62,91,1,7224,2522,252,252,1,1424259726,114,10,1364624021,243793207,792,255
47344,132,31,66,2,51984,164,82,29,0,1421928093,120,2,0,0,0,0
46242,1064,254,532,36,12799,0,0,0,0,1424229644,120,2,0,0,0,0
12108,1276,62,53,2,37357,1650,75,252,0,1421930671,114,24,1847188467,1328950508,0,255
16512,37220,31,716,14,46520,3380,80,29,0,1421945021,114,52,4125735916,1853848014,0,255
26896,3598,31,60,1,2538,47460,765,29,0,1421962312,114,60,2438577347,2438243418,0,255
62606,1580,31,132,1,7149,10168,565,29,1,1421941242,114,12,230139283,229096030,3924,255
43692,2958,31,62,1,61868,32330,647,29,0,1421936742,114,48,2439157961,2421429860,0,255
47344,114,254,57,22,453,0,0,0,0,1424240694,120,2,0,0,0,0
27063,2870,31,62,1,14945,28788,654,29,0,1424234022,114,46,364439558,364105599,0,255
47344,264,60,132,36,41204,0,0,0,0,1424231100,120,2,0,0,0,0
20659,2766,31,63,1,24619,28404,617,29,0,1421962516,114,44,66925995,46299079,0,255
46132,1920,31,87,1,48348,4312,180,29,0,1421939882,114,22,2718577717,2718265960,0,255
62606,1580,31,132,5,15588,10168,565,29,1,1421944957,114,12,4015035225,1868552283,3924,255
47344,264,60,132,26,453,0,0,0,0,1424261789,120,2,0,0,0,0
9254,4800,31,171,3,3141,3080,103,29,0,1424244089,114,28,3483281905,1180092213,0,255
46132,2048,31,85,2,42818,2410,93,29,0,1424227502,114,24,3169767796,1019313700,0,255
4731,7808,31,64,6,3122,15190,121,29,0,1421945641,114,122,1564414188,1559178148,0,255
62606,1684,31,120,1,57580,10168,565,29,1,1424245523,114,14,2525563943,2528729372,3924,255
4731,7818,31,64,1,53439,14884,118,29,0,1421956769,114,122,2971364386,2970423304,0,255
62606,1580,31,132,1,10303,10168,565,29,1,1424244400,114,12,770016671,769017163,3924,255
47344,146,31,73,1,34279,178,89,29,0,1421941665,120,2,0,0,0,0
47344,264,60,132,48,453,0,0,0,0,1424251667,120,2,0,0,0,0
47344,264,60,132,8,453,0,0,0,0,1424231405,120,2,0,0,0,0
46132,1036,31,86,2,3274,2262,189,29,0,1421945077,114,12,1994426785,4143687071,0,255
1,384,1,64,1,1,0,0,0,0,1424241163,79,6,0,0,0,0
1202,568,31,142,3,27856,312,78,29,0,1424245015,120,4,0,0,0,0
47344,146,31,73,2,16673,178,89,29,0,1424228262,120,2,0,0,0,0
47344,264,60,132,40,453,0,0,0,0,1424232230,120,2,0,0,0,0
50864,4238,31,59,1,55550,63348,856,29,0,1424259027,114,72,443616782,443339897,0,255
12278,2542,31,64,1,14346,21874,521,29,0,1421950092,114,40,4171478981,2009519086,0,255
39635,2549,29,73,1,16498,36726,835,31,0,1421971270,114,35,4118354342,4115197558,0,255
10364,8928,31,638,7,2837,320,53,29,0,1421953628,114,14,1726381639,3865259016,0,255
19207,4944,31,177,1,51162,3080,103,29,0,1421930547,114,28,2178619878,2179820327,0,255
47344,114,254,57,37,453,0,0,0,0,1424231890,120,2,0,0,0,0
40705,2334,31,65,1,42515,16438,433,29,0,1421972254,114,36,3725428644,3716156525,0,255
62606,1684,31,120,3,39680,10168,565,29,1,1424250986,114,14,1083491614,1059101196,3924,255
49444,364,62,46,2,37042,968,121,252,0,1421932508,114,8,3128427939,4050611120,0,255
47344,114,254,57,32,41204,0,0,0,0,1424223434,120,2,0,0,0,0
1202,568,31,142,4,21331,312,78,29,0,1421929768,120,4,0,0,0,0
46132,1272,31,80,2,24528,2572,143,29,0,1424244939,114,16,2888867337,738980117,0,255
11349,4550,31,58,1,58741,68342,854,29,0,1421937726,114,78,58282433,58034949,0,255
30373,2958,31,62,1,10192,31788,636,29,0,1421941093,114,48,3599508047,3592996144,0,255
46132,1064,31,89,1,32494,2364,169,29,0,1421969996,114,12,4042863177,4042529227,0,255
61478,1540,31,96,6,54747,1644,91,29,0,1421962844,114,16,3999414744,3990671283,0,255
1,384,1,64,2,1,0,0,0,0,1421942368,79,6,0,0,0,0
62606,1580,31,132,1,64385,10168,565,29,1,1424228178,114,12,205982616,204906378,3924,255
46132,1036,31,86,1,11453,2262,189,29,0,1424238048,114,12,2370685083,225001989,0,255
48418,2542,31,64,2,62524,23266,554,29,0,1424253884,114,40,2787272008,2782728699,0,255
47344,114,254,57,41,41204,0,0,0,0,1424232145,120,2,0,0,0,0
35835,4550,31,58,1,35602,67468,843,29,0,1421944465,114,78,1474117415,3623390519,0,255
9970,424,31,53,2,61896,8824,735,29,0,1424260036,114,8,1922259392,3993311043,0,255
47344,114,254,57,21,41204,0,0,0,0,1424246496,120,2,0,0,0,0
47344,130,31,65,5,29462,162,81,29,0,1421935532,120,2,0,0,0,0
62193,2542,31,64,1,32119,21450,511,29,0,1421968498,114,40,3105868351,3066502949,0,255
64205,3806,31,59,1,63334,51422,779,29,0,1421944103,114,64,3379474705,1229657871,0,255
62606,950,254,95,1,16298,268,45,252,1,1424231878,114,10,1012187446,3407353506,0,255
47344,264,60,132,46,41204,0,0,0,0,1424251820,120,2,0,0,0,0
18099,2558,31,64,1,53049,23470,559,29,0,1424251912,114,40,725162571,2850416943,0,255
52433,2542,31,64,1,39322,23508,560,29,0,1424222699,114,40,919903098,902371405,0,255
61478,10822,31,58,2,21817,432292,1264,29,0,1424233005,114,186,1512713265,3614017092,0,255
62606,1580,31,132,2,18554,10168,565,29,1,1424224955,114,12,3554037781,3553059491,3924,255
62606,854,62,85,1,39086,4832,403,252,0,1421933397,114,10,2213896449,2008528215,0,255
23131,2766,31,63,1,25857,28558,621,29,0,1424261572,114,44,3212296241,1062467034,0,255
47344,146,31,73,1,11088,178,89,29,0,1421937741,120,2,0,0,0,0
63717,2750,31,63,1,4693,26584,578,29,0,1421941347,114,44,1552420202,1552067135,0,255
47344,146,31,73,1,58216,178,89,29,0,1421952529,120,2,0,0,0,0
8696,798,254,57,2,60814,910,57,252,0,1424234879,114,14,916931237,687174860,0,255
10454,4222,31,59,5,4805,64070,866,29,0,1424222976,114,72,1686397767,3835707487,0,255
33871,2974,31,62,2,58236,32400,648,29,0,1424254883,114,48,889703364,3038985360,0,255
47344,264,60,132,34,41204,0,0,0,0,1424245823,120,2,0,0,0,0
47344,264,60,132,9,41204,0,0,0,0,1424225470,120,2,0,0,0,0
45722,2974,31,62,1,22160,32400,648,29,0,1421962834,114,48,20543330,20244645,0,255
47344,146,31,73,2,58886,178,89,29,0,1421949139,120,2,0,0,0,0
47344,146,31,73,1,38673,178,89,29,0,1424232483,120,2,0,0,0,0
61478,16086,31,57,4,45910,666676,1258,29,0,1424225575,114,282,2762350075,2753360082,0,255
46132,2158,31,90,1,48900,1918,96,29,0,1424225744,114,24,814087310,2963364843,0,255
8696,790,254,56,6,13085,678,57,252,0,1424258485,114,14,3237062122,4227141021,0,255
47344,146,31,73,2,23612,178,89,29,0,1424242131,120,2,0,0,0,0
48425,4550,31,58,2,34388,73698,921,29,0,1421965137,114,78,2838223510,688259775,0,255
47344,264,60,132,14,453,0,0,0,0,1424238483,120,2,0,0,0,0
47344,264,60,132,46,41204,0,0,0,0,1424232999,120,2,0,0,0,0
3149,2646,31,63,2,5368,24004,546,29,0,1424232321,114,42,4067614843,4051710892,0,255
47344,146,31,73,1,5364,178,89,29,0,1421950860,120,2,0,0,0,0
47344,264,60,132,9,453,0,0,0,0,1424260912,120,2,0,0,0,0
8696,534,254,53,2,52806,268,45,252,0,1424261841,114,10,1088789820,2014542302,0,255
47344,146,31,73,1,48854,178,89,29,0,1421950880,120,2,0,0,0,0
47344,114,254,57,32,453,0,0,0,0,1424233803,120,2,0,0,0,0
26728,2438,31,64,2,33536,19414,485,29,0,1421967392,114,38,2979236870,2978948263,0,255
16512,37834,31,701,1,9263,3484,79,29,0,1421939778,114,54,2476343958,329908481,0,255
47344,114,254,57,20,41204,0,0,0,0,1424224930,120,2,0,0,0,0
37774,4222,31,59,1,28068,61890,814,29,0,1424238259,114,72,1671287173,1670949415,0,255
47344,146,31,73,2,13570,178,89,29,0,1424227416,120,2,0,0,0,0
61478,3722,31,66,6,58445,103280,1076,29,0,1421971053,114,56,2526686094,377799958,0,255
43792,2542,31,64,2,31836,21006,500,29,0,1424226835,114,40,251566742,2396657321,0,255
33637,2542,31,64,1,26842,20826,521,29,0,1424239248,114,40,2501629555,337982414,0,255
47344,146,31,73,1,56377,178,89,29,0,1424244496,120,2,0,0,0,0
11753,2958,31,62,4,53332,32650,653,29,0,1421945009,114,48,1412219498,3541684703,0,255
39118,424,31,53,4,60642,8824,735,29,0,1424239151,114,8,2392782939,240045272,0,255
42269,3302,31,61,1,59395,35114,627,29,0,1421961162,114,54,1842928735,1842592042,0,255
1202,568,31,142,3,34004,304,76,29,0,1421965227,120,4,0,0,0,0
62606,1580,31,132,1,16774,10168,565,29,1,1421958326,114,12,2540216893,2535031727,3924,255
61915,320,31,53,5,18424,1924,241,29,0,1424246468,114,6,748864726,743465745,0,255
47344,114,254,57,44,453,0,0,0,0,1424239194,120,2,0,0,0,0
8201,3614,31,60,3,13968,44706,721,29,0,1421969338,114,60,262800711,262458191,0,255
47344,264,60,132,24,453,0,0,0,0,1424233488,120,2,0,0,0,0
54530,528,31,132,3,21888,304,76,29,0,1421949657,120,4,0,0,0,0
47344,146,31,73,3,30115,178,89,29,0,1421945509,120,2,0,0,0,0
46132,3848,31,77,1,60332,19084,367,29,0,1424261958,114,50,195612395,194233458,0,255
47344,114,254,57,18,41204,0,0,0,0,1424252379,120,2,0,0,0,0
42552,4096,31,158,3,52459,2872,110,29,0,1424239842,114,26,78815576,75698472,0,255
1202,568,31,142,4,9388,304,76,29,0,1421950569,120,4,0,0,0,0
64056,2750,31,63,1,40735,27346,594,29,0,1424238947,114,44,2516451126,2516187975,0,255
59148,2542,31,64,1,10640,21294,507,29,0,1424245862,114,40,2459357603,308201149,0,255
16512,37484,31,721,1,54351,3380,80,29,0,1424256891,114,52,892540360,3040662997,0,255
40326,3656,31,203,3,34113,2456,136,29,0,1424255675,114,18,1678564966,3825109544,0,255
47344,264,60,132,33,453,0,0,0,0,1424260685,120,2,0,0,0,0
61424,2750,31,63,1,39635,26406,574,29,0,1421939303,114,44,945572894,945230743,0,255
61478,1540,31,96,6,53815,1644,91,29,0,1421959048,114,16,463133415,2607535277,0,255
1,200,254,100,2,1,0,0,0,0,1424258904,122,2,0,0,0,0
62606,1684,31,120,1,51055,10168,565,29,1,1424245501,114,14,245040312,2393631261,3924,255
47344,146,31,73,1,16940,178,89,29,0,1421929936,120,2,0,0,0,0
1949,536,31,134,3,3254,304,76,29,0,1424230397,120,4,0,0,0,0
7959,756,254,76,3,7810,268,45,252,0,1424225120,114,10,1006562794,3687027686,0,255
47344,146,31,73,1,2353,178,89,29,0,1421947387,120,2,0,0,0,0
16512,37280,31,717,1,8989,3276,82,29,0,1424232673,114,52,26433417,25444565,0,255
21376,424,31,53,4,56980,8824,735,29,0,1421928407,114,8,2659959054,2550847542,0,255
47344,114,254,57,53,41204,0,0,0,0,1424237579,120,2,0,0,0,0
4731,7798,31,64,3,11955,16634,132,29,0,1424230167,114,122,264958228,2409384714,0,255
30849,2438,31,64,1,38512,19414,485,29,0,1424259660,114,38,499046861,498734899,0,255
12108,2934,31,56,3,28989,3742,69,29,0,1421965560,114,52,3231531032,1085193158,0,255
16743,4448,31,247,3,50834,2456,136,29,0,1421972529,114,18,3603212284,1454531100,0,255
47344,146,31,73,1,25480,178,89,29,0,1421957712,120,2,0,0,0,0
47344,146,31,73,1,3895,178,89,29,0,1424253957,120,2,0,0,0,0
44210,3806,31,59,1,35218,50974,772,29,0,1421952883,114,64,3940074347,3897659793,0,255
57855,4592,31,191,4,10645,2872,110,29,0,1424234717,114,24,455540993,2597668727,0,255
47344,114,254,57,14,453,0,0,0,0,1424260480,120,2,0,0,0,0
47344,114,254,57,21,41204,0,0,0,0,1424252897,120,2,0,0,0,0
62606,1684,31,120,1,42431,10168,565,29,1,1421935522,114,14,1818131509,1815448386,3924,255
47344,114,254,57,34,453,0,0,0,0,1424251639,120,2,0,0,0,0
47344,264,60,132,3,453,0,0,0,0,1421933476,120,2,0,0,0,0
61478,1540,31,96,5,25205,1644,91,29,0,1421971681,114,16,1633062862,1548155675,0,255
47344,146,31,73,1,9295,178,89,29,0,1424242799,120,2,0,0,0,0
46242,78,254,39,2,61840,0,0,0,0,1424256850,120,2,0,0,0,0
8790,3926,31,59,1,8250,58386,859,29,0,1421940197,114,66,3050768587,894322754,0,255
62606,1684,31,120,1,11956,10168,565,29,1,1424242934,114,14,3663648499,3662695265,3924,255
4455,4014,31,59,1,14689,57836,826,29,0,1424231354,114,68,3572225565,1406915839,0,255
61824,320,31,53,4,50436,1866,233,29,0,1421952133,114,6,220196669,216359056,0,255
16512,37190,31,715,2,39965,3380,80,29,0,1421960044,114,52,938544520,3082879657,0,255
47344,264,60,132,22,41204,0,0,0,0,1424246985,120,2,0,0,0,0
4731,7352,31,64,3,4627,14534,121,29,0,1421945550,114,114,1367284588,3511660828,0,255
10714,320,31,53,4,20701,1932,242,29,0,1424221696,114,6,2855084842,517794600,0,255
12108,2934,31,56,3,10151,3742,69,29,0,1424259852,114,52,3188505379,3191686340,0,255
61478,1540,31,96,7,24009,1644,91,29,0,1421969594,114,16,1576265009,3716511454,0,255
10774,528,31,132,3,55631,304,76,29,0,1424235107,120,4,0,0,0,0
47344,264,60,132,31,41204,0,0,0,0,1424245745,120,2,0,0,0,0
46132,1470,31,67,1,20578,1728,123,29,0,1421970432,114,22,3825625928,3825329271,0,255
16323,4550,31,58,2,18531,70312,879,29,0,1424248417,114,78,2113083929,4237746759,0,255
46132,1920,31,87,4,10710,4312,180,29,0,1424228229,114,22,3429978274,3429711747,0,255
58823,3926,31,59,4,12434,56022,824,29,0,1421945429,114,66,2469565359,293227735,0,255
8710,2646,31,63,1,5190,25684,584,29,0,1424260441,114,42,1136585573,1127303062,0,255
1,200,254,100,4,1,0,0,0,0,1421930698,119,2,0,0,0,0
47344,146,31,73,1,3226,178,89,29,0,1421952348,120,2,0,0,0,0
16213,5174,31,57,2,44907,90666,986,29,0,1424245232,114,90,2355157166,2350706106,0,255
47344,264,60,132,8,453,0,0,0,0,1424259548,120,2,0,0,0,0
37937,320,31,53,5,52926,1906,238,29,0,1424254554,114,6,3327772453,1177905521,0,255
61478,4172,31,65,8,23542,117444,1087,29,0,1424261965,114,64,522706092,2664658236,0,255
61478,1540,31,96,7,9372,1644,91,29,0,1421935878,114,16,3477094837,1327088418,0,255
49031,4344,31,167,8,52827,2976,106,29,0,1424236255,114,26,17238936,2163894494,0,255
47344,264,60,132,35,41204,0,0,0,0,1424237597,120,2,0,0,0,0
26106,3614,31,60,1,25642,47722,770,29,0,1424223556,114,60,2034099929,2033775438,0,255
12108,2934,31,56,3,29670,3742,69,29,0,1421945920,114,52,2056513470,2055452281,0,255
47344,146,31,73,2,23134,178,89,29,0,1421966003,120,2,0,0,0,0
40244,424,31,53,3,258,8824,735,29,0,1421962559,114,8,202558079,16491188,0,255
8696,774,254,55,1,61470,556,56,252,0,1421932759,114,14,3958523474,743939513,0,255
60788,2438,31,64,2,37833,19918,498,29,0,1424240679,114,38,2353311479,2329910055,0,255
55911,3406,31,61,1,36675,37162,664,29,0,1421939694,114,56,3739390699,1589512352,0,255
10412,4456,31,171,4,60244,2872,110,29,0,1424238325,114,26,2628926816,2614152030,0,255
51695,536,31,134,5,48665,304,76,29,0,1424239750,120,4,0,0,0,0
47344,146,31,73,3,52130,178,89,29,0,1421943533,120,2,0,0,0,0
17956,424,31,53,3,54373,8824,735,29,0,1421953723,114,8,506711035,73617139,0,255
61478,1540,31,96,7,18495,1644,91,29,0,1421963157,114,16,612468398,606724978,0,255
62606,1580,31,132,1,8883,10168,565,29,1,1424231858,114,12,352800215,2497101979,3924,255
47344,132,31,66,1,7862,164,82,29,0,1421959010,120,2,0,0,0,0
47344,146,31,73,1,53007,178,89,29,0,1424249767,120,2,0,0,0,0
47344,130,31,65,1,36189,162,81,29,0,1421955811,120,2,0,0,0,0
54644,4288,31,153,2,61817,3080,103,29,0,1421956333,114,28,3063437200,2947618543,0,255
1202,568,31,142,7,61167,320,80,29,0,1421955413,120,4,0,0,0,0
47344,146,31,73,2,10548,178,89,29,0,1424230412,120,2,0,0,0,0
61478,13246,31,58,3,40800,548216,1252,29,0,1421930581,114,230,3945319632,3887433317,0,255
62606,1580,31,132,2,2526,10168,565,29,1,1424228405,114,12,3204047053,3203017174,3924,255
47344,146,31,73,2,8980,178,89,29,0,1421933161,120,2,0,0,0,0
2212,2974,31,62,1,4410,31400,628,29,0,1421939242,114,48,1402339125,3537842362,0,255
33502,2126,31,66,1,14437,12340,363,29,0,1424255731,114,32,3301447543,3301166844,0,255
13209,12472,31,178,7,5322,12716,212,29,0,1421945037,114,70,3222116192,1076427001,0,255
4899,4352,31,167,1,6265,2976,106,29,0,1421929028,114,26,1673816676,1670789135,0,255
47344,146,31,73,2,36196,178,89,29,0,1421933767,120,2,0,0,0,0
20193,424,31,53,4,4254,8824,735,29,0,1421943631,114,8,3445399235,3342893123,0,255
1202,564,254,56,1,55813,354,44,252,0,1424238269,114,10,2318556691,220072390,0,255
62606,1580,31,132,1,53409,10168,565,29,1,1421956555,114,12,3124678950,974049958,3924,255
36546,320,31,53,4,16954,1824,228,29,0,1424226060,114,6,3648443395,1495227939,0,255
16512,37198,31,715,1,51143,3380,80,29,0,1421960878,114,52,2760231311,2763385218,0,255
1202,568,31,142,2,36994,312,78,29,0,1421958850,120,4,0,0,0,0
18608,2646,31,63,2,56440,24330,553,29,0,1424234675,114,42,1262378244,3407468172,0,255
15105,3806,31,59,3,54497,51558,781,29,0,1424251304,114,64,3478769019,3478439599,0,255
47344,146,31,73,1,51454,178,89,29,0,1421931722,120,2,0,0,0,0
12108,2934,31,56,2,51776,3742,69,29,0,1424237830,114,52,1969995316,1968991287,0,255
47344,264,60,132,16,41204,0,0,0,0,1424259388,120,2,0,0,0,0
47344,146,31,73,2,14825,178,89,29,0,1421943271,120,2,0,0,0,0
56825,3078,31,62,7,15702,30516,610,29,0,1424241181,114,50,2882475313,2882196256,0,255
